order_id,product_id
681297,13780
1230296,46979
502232,21403
1700258,6532
3316003,10246
2618023,29142
2162338,39928
3068120,47630
138762,24852
1930487,13176
2171489,15290
2440297,24852
423892,42828
2156934,40199
459367,42625
2803445,7821
1865346,9655
2982463,14858
1171718,12075
561976,24680
3240758,16797
3143182,38689
2687823,30142
537583,45066
2890249,44306
1611073,12754
1667690,12955
1724495,44156
1769948,11576
3305444,4475
1862623,18980
2455769,34160
1598016,40199
89527,13870
794197,32538
2348730,26746
1496020,45865
1952400,5450
2605719,16848
1352413,47029
1143687,8859
830069,17679
2693380,47823
1045234,31066
1860995,3339
3260836,25537
2871495,30407
3168158,40469
1394339,48946
1087479,27104
694715,14492
2534479,24852
2376364,39534
1166841,33716
1429767,47792
1968504,49098
2205759,49198
1076112,33000
1966449,28985
3292900,6586
2636380,30024
1387646,43768
1022866,49508
2712575,13380
2623306,2962
1602150,9839
177124,196
993475,47209
3329142,41743
1914985,19156
1573259,40310
550181,22035
959389,4006
2262625,5818
509663,28092
133823,34335
2148797,45007
2278303,49481
1817720,21288
2848485,26497
769515,2321
1620156,49474
714720,3962
509116,24852
747216,4138
3034398,31066
910121,41874
1373414,17008
1254236,34126
663605,27521
1780217,47144
2470690,38720
1899269,30391
1424884,39275
404170,34423
244163,2086
1846675,1511
1434772,47766
2998758,30391
2468380,24703
739906,39468
2519991,39024
732493,28745
2399850,37687
1346769,36011
2131491,18656
776268,44319
2878775,24852
593743,27086
704924,5590
2472386,41480
1032761,21137
1733250,39275
1565115,37646
3418674,40723
1478544,35206
1652574,11097
158144,21903
761306,39877
2109988,24852
531889,24964
584866,16893
3243796,1440
569689,3990
2073548,2380
1198325,27966
1300343,5450
3252137,16797
1077075,46676
3387618,40559
2255191,21783
1224732,42265
2160186,38944
2271037,30489
981470,18880
2333851,21162
300481,48821
1885051,37687
2322811,6441
2203101,27344
3328553,19003
2197495,24024
3272110,32734
2123916,9458
3336899,14267
867718,10326
745619,13176
3152563,29869
997044,22275
3201167,30489
2767808,26798
3272797,46802
1715551,12585
21720,47766
2115783,35560
741590,19488
134340,16797
978700,5080
1543526,46361
2140691,15482
456660,41658
3117873,37104
1605430,42356
3420088,44233
2204511,6473
2465981,12846
3244007,45893
2526073,24114
71730,42450
3233652,5077
1466820,10060
870670,34126
883056,19711
1954393,38293
2766170,39984
951415,46667
2566764,29577
30258,25890
3253140,17462
839849,34414
948071,35628
1191524,18176
501319,45788
3304187,25146
206932,22275
1241358,17865
923369,13176
1525255,48395
2842130,20842
878432,32177
3144080,33198
3084441,41636
1800965,21137
3013660,49235
2257487,36086
693839,46880
510513,40377
3112172,25146
327473,46572
449165,32030
964244,48679
2153433,46906
141296,5886
1288753,39275
3076645,12276
416053,10540
2174682,22524
2615733,13702
2059142,47626
1943053,5450
1014083,13176
619132,26587
504018,26298
1851294,45303
2873236,26620
1977348,27344
1105316,44290
2703805,16752
2366576,38416
977651,6248
3105500,43950
1055579,26312
3198688,31258
3219058,17440
1624677,8613
2387078,2120
1800965,26209
2393297,49520
790889,28699
1997164,6583
1917018,47154
3173878,46692
741796,41165
2754875,27511
827182,20113
3166972,49235
2434399,11476
992364,25890
1462797,6184
542207,4656
3119819,26723
2168681,30088
1986228,33731
3189740,3967
2255749,47914
1328015,38159
1801441,21695
1454938,34194
1091222,41844
81965,11859
3370666,24852
1078091,9597
669736,46886
2544099,44765
1749673,44641
2284019,28132
1329674,9542
924274,32864
356314,26165
1607044,8174
848128,20760
1569810,8424
2515943,33000
181872,36441
1850995,34358
3333354,32360
2505169,32360
400259,45143
5796,45061
1706312,11807
387423,45200
1709966,10991
1311236,24852
643062,27662
1280997,41220
1350767,40674
55186,13176
3272472,32069
1306243,38602
1018476,20583
2293950,11432
2190647,42265
1221410,13870
2955809,5876
1948297,47626
3294980,40897
2692569,18200
1166304,35199
1090674,39558
1968992,40229
1643881,20699
869884,24561
2226094,30391
2361678,14874
1785631,42016
531078,47144
2594821,14992
569689,42936
1480124,41999
63396,9434
2931756,19508
2752696,11081
1122410,27086
1997762,41169
3241122,14267
1573294,44098
3203582,47479
2748015,29898
1089677,21137
1010219,34690
1062940,21333
2259387,1747
214293,34466
1147685,25930
1623710,18465
1674779,42768
1405998,47209
937706,9755
1248409,24390
1407976,9696
1161630,4081
3396342,26369
989433,16363
68408,23765
1930487,3822
618681,46473
1517746,47766
991922,30327
188500,40199
77622,25683
1931777,34005
1907495,17948
1541925,12029
1342685,13984
855593,46346
1886672,20574
1681868,12456
1566512,47734
720797,34243
2428092,4920
2799870,890
1974259,45535
647557,24964
2289307,7628
3118403,19171
1857615,47933
2456476,9327
1939371,1235
29102,39719
3396656,16874
469410,24852
220055,30489
1189065,22935
1397061,24010
2985461,38650
3533,43086
452605,34243
1182595,47591
958196,6873
1295452,43295
3086835,32177
366864,37552
1357759,45608
1573822,40706
2728521,32052
2922583,25659
2658026,21019
2375630,21376
826765,16797
828324,11794
2090925,14539
560337,34583
3346886,5856
1371862,27730
1508862,9839
760668,32436
1965036,1323
2789117,45581
141846,23102
328903,29734
2429582,44359
2043135,24489
2775299,47029
2147070,5605
31376,41690
1033877,42828
1958885,17008
2377377,45066
203260,12720
1055831,11250
1117015,35644
425895,37067
215461,36011
3240627,19519
1926530,21903
1757393,2780
1144310,29675
2053602,23765
1843281,48697
571192,24852
1469366,4656
2118938,46673
840083,35939
3348503,24489
2627953,2078
107506,8968
374820,43352
358374,40706
296784,7781
962896,12115
1717727,47766
283741,20014
1356666,206
1361038,21137
2250222,32347
949182,30489
1945632,21991
1874039,47235
805290,22035
1679692,36371
951057,43352
2060828,27966
649485,21678
1339699,33198
2826682,47788
492150,37947
1691730,28157
2212846,42598
460101,43773
2125852,26318
3373511,23543
369109,21137
1993442,47626
2562735,45007
629393,25340
746483,30559
2867325,40604
3286492,1747
366343,37966
1410917,48679
2906581,19048
2888899,34050
466334,13740
253907,13249
2223816,19863
2254450,4605
1659909,43352
3176548,36764
2402426,37687
1239576,34296
664917,24834
2711086,7768
2507248,32799
794608,18531
3075059,43721
1859988,23405
392905,12904
2188687,45622
1928083,24852
2825183,48823
56434,15899
616657,33529
2320465,17075
1297755,15650
716851,32864
2802469,11365
2477267,17200
1983444,42936
3078459,2433
646139,22031
2609672,38266
46042,31506
1038926,22035
555823,40354
647049,4210
2428035,25466
1557615,13176
153107,2228
1650972,24024
1831979,1824
1801224,17412
1031439,42664
1361602,13755
723820,36519
555574,4675
1269891,15290
2319149,21162
1954876,37120
2693714,19478
2676465,45200
502738,47626
291422,26209
1162823,28378
2955532,48808
2802374,20015
8116,39620
2705620,24852
2072858,45007
2937310,38255
927139,35317
600097,39108
2289432,14816
3223060,8536
450199,9076
3045470,27362
61899,4606
200805,13629
3226672,2966
2129543,7644
254993,32069
1148118,18019
1251765,1117
2737170,37066
2997815,6846
572106,36772
835651,30820
2981633,1616
387551,12405
3220283,48364
1430806,30169
3107218,24852
1772901,21376
1002376,26701
1677545,23288
2589813,23879
1984264,9741
2790956,8424
1147082,44787
1273432,13510
290505,1359
2042681,3500
2276850,11383
3165236,7175
1639394,31964
3028029,34887
1451055,34243
39148,9597
2412696,41860
2901877,19057
494748,33407
1546828,39369
2389516,28535
515681,22185
2181019,41220
62414,15261
87847,13870
3285507,13176
1803015,21137
583078,18660
1159917,5257
3342990,913
523688,7963
446567,28299
365418,2295
1552016,141
1435735,18599
866534,6184
712760,16696
131931,18880
1266452,8575
1565115,27966
160061,13838
2037607,33081
800872,15842
2063703,222
1752425,27116
2001811,36772
3414341,4366
3251429,2014
988012,18027
1334529,28842
565259,35921
1098502,12538
2766029,5373
1170421,21616
244502,48642
2126843,2470
1249817,31223
3073085,35221
722905,16846
2647133,24852
1679115,42265
2929827,1194
643946,5351
3354876,34034
909310,26209
463633,28745
2513229,40706
3171387,16325
1162375,12797
1419014,24964
245108,16407
854407,45679
151108,3952
93997,15290
2974142,21267
791481,27007
1134621,40612
2187626,47209
2454979,17334
2891319,2429
2306862,47144
661794,36205
1594331,37927
2897735,9739
2971018,2536
2096097,45681
1756986,23341
762846,4731
2185353,24852
233322,48408
3089725,40708
192576,39922
2787365,24852
1452962,35652
554756,43352
1078074,34448
1198446,19057
3357455,8490
1885619,38419
2432369,27966
380619,29487
1939142,24489
2913178,49235
2557169,46906
535974,5240
2612782,22400
254179,13911
907573,2495
2121334,9405
245864,42736
936478,24852
648836,18094
411916,30696
2262237,21616
1552256,8048
1200868,30391
639427,34497
3085479,2962
203730,20119
752674,34126
2205439,35424
2924973,13521
1478374,32403
1322826,600
3101754,27325
344869,24852
315978,12745
759347,26520
684052,41831
2957741,11520
2937936,29398
198843,9421
3418027,12341
3419765,7044
187870,4799
3207703,21137
2852241,41749
1848357,14462
3173080,14419
387381,5911
1259484,36534
2142647,24382
720947,2078
1187863,45269
2536850,38908
3130206,14739
2312632,38141
1192121,260
2040576,18418
2174433,329
3101088,45916
2443348,37158
1226814,10504
3185670,30257
420678,42625
2298954,20564
264427,28204
2383102,37065
1597871,3801
489754,47734
2469986,4920
1697243,2717
373759,44310
2780669,43087
1901086,9139
2662609,14229
2262782,3898
1147133,35993
566075,49680
2770748,46811
552425,16127
1771330,21288
1790032,7948
162303,30420
3305910,44570
3054236,14379
491915,31218
1025260,35911
340192,7925
675506,25706
245228,36389
108724,20039
537303,44847
746853,16154
3377931,11286
3133309,47144
2937986,35217
591137,19348
1166449,10441
530848,31717
1075011,37646
980162,17878
2286942,5247
918759,43065
2021812,34969
1099985,13882
2089668,32537
3123490,35951
729478,7702
914989,35940
2860391,33320
2760316,26178
3225017,29370
1519276,30588
2593328,24852
1049321,9203
145371,22040
589282,24964
2632390,9390
2044305,7644
881644,2556
3418878,5460
159887,2622
880233,5258
1606789,30027
1336561,32573
710107,43789
2758870,436
48033,35628
667321,4210
1881897,47209
1547038,34797
2241790,32864
1075766,47962
541720,28993
1752120,17264
3313383,15895
2895558,41519
2112500,30668
15929,47209
177238,35221
627454,39275
2388370,49383
1649015,13083
2510507,40706
1377286,4799
3411099,30391
284775,28476
2884805,38777
2519249,2481
455015,35946
1652613,14992
309680,48205
2988622,34234
676252,12204
2831474,49621
2169235,45066
529548,15932
1387866,5212
756245,7748
493759,35108
1643626,44632
1077395,11352
1165792,31717
2499496,21137
3180552,7781
2739627,44359
2591836,43183
3056061,22814
2727415,30113
1424461,26604
511895,6750
2205457,44593
1651645,1947
2112806,22831
3375875,33774
2642606,20631
3349689,10902
1851037,28656
1381028,46906
913866,27845
2141320,36550
1646746,45066
3147418,41220
935104,21903
3230693,30192
53871,37668
1949149,12564
2107927,18418
831493,44449
114884,5618
274300,31102
853765,46266
2900183,27845
2142894,19057
731479,27998
780989,5769
979551,20995
3349810,24964
311586,31960
3196878,32463
1072862,890
2957147,5015
370569,25513
1506385,43371
613759,11182
192226,16221
1359233,8865
866710,38768
2351169,20776
697076,43352
2454304,46979
1141282,26384
1591097,22935
736120,5337
2667015,29370
1475178,24852
3181902,21137
203324,8898
3031938,29506
1525623,26317
1335442,22113
3240369,49383
975562,32734
528911,890
2786556,19057
276408,7131
400259,28204
2468919,43530
1080990,8021
279440,27903
1738328,43086
3201867,11182
1118727,30597
1287084,39041
3202552,14678
2354496,12916
2885407,6873
2633306,27086
1177669,20114
3211127,17794
2635804,47305
271727,4149
1517252,45007
1884676,19875
93429,43352
1158789,8568
439221,1090
2749243,21303
2311988,26209
3175085,44632
384935,39993
788810,32573
189904,24952
163045,33352
2097004,22890
533737,49683
1356205,42265
1744756,19821
1027526,37654
3123982,34063
2052934,34126
857816,43338
167644,28985
2228013,9755
1315072,23288
783763,47209
2237409,4721
1175831,6104
1512330,24561
1815999,29553
1446359,3919
402039,24086
740082,47209
1294036,5646
3223092,42585
573230,33351
3121788,33493
635461,5782
1522244,33452
2344290,9076
1440902,9371
111496,44632
528835,4605
2833426,28199
3071273,37947
2053855,40674
1481439,44987
573676,15664
1460266,13535
805129,45007
2507876,30489
1276663,48104
2362492,14126
716100,14381
937018,38400
454266,30327
2138269,44632
2064767,31876
3130206,42633
3127969,19425
319211,6201
1872857,36127
2235469,1870
687773,47626
77523,24231
2426138,13852
2584740,31217
3052808,16953
355862,43086
1182712,21405
606162,5534
205908,47209
1506101,11576
3386751,12196
364171,7511
1217316,40604
2479042,40310
1929428,12419
2978393,30450
2544373,20754
1773860,49589
1313477,29553
1050256,25919
867258,21100
2886864,26172
751102,21038
2753558,44987
1109577,2536
1462887,26790
1870459,8479
214912,32648
633220,8277
2417718,13424
3062571,25985
899739,21329
2232407,20608
2375643,11182
1722490,22149
174863,33198
1822253,21137
417089,22474
707780,20281
511042,18721
2647777,7751
877324,25659
1356205,6013
2670510,13424
1202956,26209
576277,43154
636819,26579
1436428,38444
3025873,28985
950725,38273
741952,39094
944987,3382
2735969,17828
1261929,18546
6845,44910
2754551,11140
1025456,24964
426410,26604
2981753,48745
2335948,16797
2102127,47086
3414139,30489
564713,43928
1518057,40706
652592,41580
235964,31210
1022611,35004
2518560,29447
549873,4593
2940838,21903
996695,3481
3228412,45296
1715783,13176
384347,47734
2676810,14947
2081033,21462
493043,42936
641265,17616
1445499,16281
3089759,47209
619899,19816
747066,11121
666964,43295
807197,47626
1066368,1359
2048987,39984
1439998,6141
812864,26604
2735409,5025
1194069,20904
1680470,37687
322872,43961
2602752,27360
2029736,18531
789199,43409
2603018,21903
128513,29270
1079355,13517
3385274,31657
1678051,2433
2181525,34590
2547380,13802
2539175,24852
2769712,14462
371975,47759
2594762,24053
2775159,7212
2701043,21709
2512770,1244
1269636,8518
2320874,34049
2139722,42701
2542009,35939
248293,26283
74766,30638
13908,11520
3272136,11945
1544521,10753
576119,3124
625282,31469
1354329,24852
2190647,14233
1553612,34299
1935318,12872
1931893,46584
2378126,24382
2203426,7925
2831348,46029
354348,6187
317499,39898
20911,48819
3293492,44422
1999614,8174
3413747,19033
2505478,13870
2553861,6615
3289050,32099
2032555,14715
2704736,47629
3243673,13031
2877195,40198
1379461,1998
1897817,10749
420297,7131
2757224,12745
673827,27283
2112677,5818
2915099,18358
3192660,25890
521015,40709
2337313,17313
2237858,8138
2542843,36277
1972928,4605
1875909,13176
812903,28827
2372367,44177
2486087,44359
2747729,20995
1351000,1194
2443732,46448
1857868,22935
2915697,17122
2471988,46906
123766,13733
1378062,20584
3116788,5547
783772,47226
831334,6081
1098872,34217
739040,26369
178656,18037
2047488,39041
2264216,5322
983904,45123
751897,19678
927201,8843
968012,44369
1327046,40001
2513726,39877
1129317,32650
538671,32211
804746,39984
1860977,31215
2484257,33290
2459909,45393
487104,12419
2576807,31912
1010629,32864
1089405,24489
2440268,18523
1197264,18926
1055421,28985
746342,9808
451890,17946
2452415,34243
2427526,31040
2848485,27323
2178396,14897
3054546,26209
2672873,21137
1020368,35886
1654370,27796
336414,28656
2494410,20955
168345,44560
2588003,12341
391489,926
2073369,44142
2569180,16797
3368944,7447
3384798,23081
574158,34551
493686,1942
2206974,15380
1168235,45066
1205657,46802
1303024,36389
3325696,18889
1301542,6069
1568089,48679
1469625,21137
2247273,35951
2543730,21137
2689458,36127
1564881,8656
1581195,16797
568601,34969
748937,40354
3311465,43641
1154873,43933
2614427,7021
2254723,12206
883488,24964
683815,36784
869655,48299
3213165,16254
229446,11577
2823599,24810
2894758,30353
2578612,24489
3157622,49384
2270412,44949
1025560,43263
1902594,23761
2954990,30489
1310222,25146
380154,15287
2725713,1398
1252229,11182
311076,24852
2654044,45905
2335018,26452
1689866,34126
3239508,27275
180222,43086
303762,13525
2584880,38456
432633,21850
1528388,18411
812510,21616
2643811,12341
590450,40992
3204643,17484
2596046,14147
2265121,43194
2300233,26350
665842,32553
2060057,14553
1128297,21137
3397124,32544
258481,21739
2073291,6615
2705139,38510
2121483,39275
3204259,11371
390148,24964
35949,19178
634045,19019
1073652,23952
1430535,35221
967156,32018
2428569,45037
1073702,3919
541905,5067
1329342,48395
3373226,14084
2906732,38777
1530267,47209
1953468,31717
1848981,1203
107729,15160
626151,33768
2532870,4799
222035,8324
3012446,21137
2491709,45066
1056653,15576
1012487,9339
63399,13176
1123626,35921
2914995,43076
1895639,24082
1646796,19902
162981,33862
1576122,27344
1325204,32177
1359923,30382
2747841,28199
1958485,28842
885687,32689
2650441,21903
1007730,15613
1093757,38273
1953923,30949
84108,24852
637748,44683
2594863,29987
2227222,45064
634381,22935
2869658,27845
1625529,8230
3122856,35547
1038949,3020
1093409,47209
2886510,5646
2845138,43352
2253479,6137
2368379,21137
1713246,33135
524905,23400
1622766,25893
3058242,40723
3313919,3599
3213502,45106
3348655,13176
1730571,19660
2292015,49381
2567627,45066
2181613,10243
1989592,30353
2231367,41787
2696107,3550
2764507,8710
1071458,16262
1609797,24125
674713,1940
2142246,16521
1870746,34128
1236198,39581
2056489,8395
812395,39947
2148337,46700
3083179,15462
2048259,46979
2825353,16479
1548015,20919
940450,11759
2284467,47977
3420505,35108
1374506,24852
1330981,6862
932334,36316
1028956,45007
2413407,37220
3263603,18648
1389513,1025
2198508,7295
358374,5456
326926,38889
1003551,19156
187997,45445
486286,1194
2507742,25367
1183772,46820
1865924,16616
3178676,24964
2611240,24213
2917412,9106
2943520,11582
2486698,47630
1268449,29871
2196369,44632
2648070,43352
322171,46069
1440400,31258
3330164,29487
2195503,45537
1161165,8195
2264351,46992
2648089,25890
3095532,39275
773686,30391
1039541,32478
3072678,19678
2863798,36724
670885,6046
592794,11262
2147112,11073
3177516,32299
1457418,30827
340249,20316
1042692,30958
183856,28553
2029932,33931
1260728,39315
101544,44755
3101805,17168
2586616,20114
97150,39275
996294,5782
1920045,48628
2152097,41950
2363778,47145
3039231,17492
2234658,15290
2451791,48559
1535747,43295
570822,44278
2177624,18523
3252954,5782
2894588,17628
1933734,46654
1116308,37067
3000806,20995
1138237,42137
1769613,46654
3307984,43645
1886258,22169
2477566,46522
3053057,181
2897892,37646
2238043,48775
316224,21076
1229257,812
1279817,17247
43774,34640
1222092,34993
658902,47766
1700626,15406
911788,33651
1895081,44262
836576,12955
2818595,30169
407503,40174
48372,3631
2674380,29867
924335,26604
1368512,3807
822172,39001
1077667,29466
1354771,4699
769346,30450
3405547,45603
1907059,20600
1128734,16290
2154694,23060
1422046,49191
2475764,42134
489229,28289
1920021,39108
2077278,40063
816021,27966
528386,8424
288914,6317
2329599,9390
2749685,25123
2749328,20021
771882,39614
2222313,5785
303756,5772
392069,34126
3114457,9515
2278113,13176
2042604,21573
2566257,9199
448776,18465
114044,37538
885377,38944
568166,10132
2653218,45535
285681,41294
2781169,21872
3272081,43978
2217483,24852
2696526,34310
978614,29252
2265006,45123
1350218,4605
2568039,21137
31216,29176
1265642,14462
1980271,13304
2033440,19154
236278,5258
124798,7412
2758200,39558
1738162,25134
2414768,196
992940,33098
1571570,32942
843941,23734
270152,19660
1787310,37029
1964861,14267
1326341,1905
2769716,41793
2853696,21019
1179466,22959
3141942,26177
2436172,47492
3131175,20876
1564212,31964
2126288,9018
106983,37067
3082418,12341
2498614,9623
1742986,14678
1099985,39216
370592,35788
925103,343
2877812,34005
1578988,19906
3299729,24857
1275019,13176
45667,41423
1835770,20160
2005195,41549
1361808,1
2299908,21292
2131491,31273
1439420,8239
2200872,47626
1293404,49683
2271652,21077
2642885,28031
202512,37220
2825598,22935
2619185,45741
911182,49319
1496648,21554
799313,12324
3257016,27156
929094,4374
1336024,39581
1079355,30489
3370887,6343
3077614,12572
1430532,4608
2086574,5785
1041996,32329
258713,3957
254069,13176
232475,31701
3058169,27336
56270,24759
3327491,9839
1648619,36164
1321083,26283
241030,22451
3281480,37675
3030843,46226
80630,40571
1742883,27676
192117,14348
2806947,3039
1578675,48723
59531,44949
24416,13032
2543747,17555
2957138,26040
2191750,46941
946000,17836
2452793,13176
593868,16617
3121789,32734
1705327,18762
1881862,33957
1476628,15924
46706,115
1146667,12339
1116954,30776
634749,23765
974932,1396
269522,30489
2347048,39430
2883116,13646
3292084,43154
1377625,13866
131872,27344
1152947,22007
2385324,37158
2182244,2513
2613626,39275
1991062,10613
1074436,46654
2151003,3918
2598323,32850
3052660,14678
2162685,39581
537578,45007
936221,27845
67399,26723
2469057,34487
17538,27065
996006,25072
339001,46572
1629333,24184
552499,14129
502633,42495
2574072,35113
2531803,21709
747747,13476
1873298,17568
998051,19511
3117601,13511
2799884,39877
1548094,20588
3288084,45566
2094151,36978
2353595,10333
2232767,22677
349979,40878
2857532,6631
2882985,9337
79003,1905
2486857,20257
1011646,10070
1838838,39877
1216049,37754
3323208,46853
1881862,12381
2633512,22474
2558665,6286
2561233,20590
2755136,6452
424029,45603
2686598,33894
1952497,30720
1230940,5450
386665,38772
3008881,8903
1274769,23304
1104395,26497
2447524,19634
1663291,13176
1489690,12797
1451093,28171
1709966,6806
32361,23423
2598323,27845
1889622,35976
1608822,49683
1798437,17313
3236400,40708
2052455,28683
1902046,44987
1935685,47766
1244807,39275
633220,48647
691823,12748
1215420,19604
2960578,32303
2581369,4799
789078,36005
162085,14277
1204359,24852
2316788,432
5459,9337
548290,47209
1869851,46700
1996485,20039
267174,29487
1715749,49198
230098,35704
1193610,34243
1308216,283
404527,24838
3317221,5077
638140,21449
214571,19048
189289,29117
1273255,15680
1592581,43704
3345015,11791
1038893,6287
1805416,44422
913574,30561
3409399,27581
523494,23650
1779016,15576
305312,34004
412944,8013
3045057,12980
1384155,436
1729420,1819
2787030,260
2789499,44761
3232827,13031
1250013,31915
766877,43234
12538,26104
3136704,46886
2284900,10895
2732586,37646
2603390,46616
1345413,24135
98675,1529
2887323,1402
135816,31562
2179021,30072
2234868,1783
2444452,47766
2800512,21413
46362,26364
621430,16617
2972276,7781
3030843,47740
918476,7963
84308,37104
1917765,6615
2540059,21553
2761210,35628
1710556,22935
228693,23565
1073652,43504
1458483,31562
3168557,2086
1190684,41618
1801051,10749
53676,24269
1388050,4410
1591435,1940
1959471,16759
1972903,20574
1359028,9058
946965,4461
424513,47734
1014290,21936
1438449,38077
3265159,28156
3352671,29429
2700758,44765
2944864,27966
1739113,19972
2536824,40706
3328484,21614
1161968,4461
1586845,21616
3257791,26604
1232943,35042
1914508,17872
1032549,45066
2912707,24810
408555,16759
2049204,27695
3073876,23801
1995184,39035
2607862,29487
1774318,14881
985980,7911
3109478,12779
1374392,11123
396281,33120
1414380,47977
1400562,17902
3099009,41596
309680,47366
752557,12144
2856896,39964
2055364,44293
1884280,25371
1976457,1582
602273,47144
3318736,17600
389147,10360
940485,14678
2232417,24964
1309333,32505
3150774,41329
280232,47626
3267530,16075
1249584,39619
2195668,36431
2574149,37840
3344880,24838
1779799,37067
1089943,34862
1256106,22224
728148,10761
35051,35108
3344525,34214
2682786,19348
199806,15132
2925818,26842
1637514,21948
1437835,43967
823366,20740
2153536,39558
287368,1117
3216067,45061
2140634,32915
2304396,29941
2019355,43420
2526871,23734
2753614,31778
1081770,22825
2934436,48726
3407571,14114
2935279,39928
192828,31076
352835,40706
1284137,19734
2714392,12845
1501239,18465
1215181,8424
1672292,5006
2207498,28360
2104446,44625
1663309,45009
487577,11642
1183763,6631
3036450,17746
779116,43394
406886,49683
3151015,43369
222376,28601
1258543,39993
4309,22825
3014392,15902
1896765,46391
1046671,30170
3314415,30391
2768456,30391
740179,15280
337298,13984
1106066,24852
334028,25824
3416950,40706
1600272,25796
1091681,16797
2302808,9080
2789627,31730
277078,10070
759060,27730
1266326,552
855025,46979
3150124,20384
856782,29502
3193011,32238
134419,5189
1216882,16249
21847,47626
571027,20123
1313283,44177
2159873,42768
3416619,14727
815856,31019
2318913,48183
3106755,22935
440889,26629
1897261,38192
1598875,8696
790174,32303
3130046,8193
2179086,20392
2682651,32093
1908326,38293
483744,28998
1711546,9755
2557843,21057
1573045,13176
234281,31805
19810,33788
2486640,24852
2640353,33754
290967,21793
3253605,40136
2345711,19470
2939505,7397
2309448,48779
369066,42356
1598652,19156
3328429,277
865505,27978
1255774,17434
846340,49044
1080796,2974
2215123,24179
1108223,47626
159989,8277
2905616,33637
2207088,12341
723529,16759
2952706,33706
966777,30561
2417819,42240
2436866,21158
375455,47651
2537638,12381
1868944,14992
2330364,27966
2607862,14348
629227,45007
2268357,34217
3417303,14365
2100092,39619
866746,17316
1625200,29487
409834,28985
2295641,11140
232454,36315
583813,5876
535016,18337
2908828,43789
2208004,23400
2349408,7693
2853248,32557
694397,45687
269480,46709
2766182,4472
63153,4879
706067,7123
1191935,33081
549762,42244
1057003,1511
546053,16137
1222793,8021
784027,26604
2111027,27694
1476584,5479
484152,40709
1595284,15995
2644164,38739
1115805,29013
1325508,22474
805085,20468
2174109,31960
195686,23099
180897,47626
2077847,33671
874651,23732
1632352,22935
2994180,26604
2168028,39990
3065082,8835
3103297,44880
799646,23929
1912987,16479
649903,19660
750208,4210
1957199,16953
314432,40824
1017199,41165
1083566,37693
1217844,31553
700434,28204
489709,39408
3053026,38650
1841005,36552
112719,7419
1501826,5024
1824508,38383
1963084,18370
1252843,26717
1354400,13259
2182139,4462
1205881,24810
2365304,5025
2721710,46131
1884830,12029
1807673,47962
384944,30553
1201092,27845
857191,20760
2653218,35750
899294,46990
898494,41806
147575,22559
1563404,30633
3343486,41213
2480952,48697
239779,29697
3395165,16813
161615,3298
1856490,13176
693698,31036
637972,13176
249868,20293
1847697,8277
1680351,13385
1022866,41217
3403572,13740
2886864,40604
2149799,5612
2988209,23114
3235254,29158
2584798,44910
1026466,21137
2033898,878
2231343,9076
1704070,30953
2696070,8424
362579,27521
3240930,39877
699236,13629
465495,38620
52175,25146
2621480,15386
1197882,18434
3350452,21137
1896758,34126
427712,32579
852393,10749
227895,17630
2033758,18523
3369691,46654
1808138,20734
1281067,30161
2718235,11361
174325,47626
929447,17758
583191,33000
1217518,33754
2100242,1468
2261834,37067
1321804,7808
2682419,25542
1883533,1181
2187264,23687
3211728,36070
3010311,4306
529263,28993
2336018,12606
1371539,32467
2741507,38838
2786972,45788
1598199,5450
1465173,30489
3228661,21903
1577820,10478
1955580,5262
3101993,38274
1347833,4957
2267573,8859
2688001,7503
499915,26709
268029,29195
621146,397
946515,21903
2766330,14645
985010,5025
251033,20119
2924389,7835
114621,27966
1418944,23375
908224,24852
1169043,28785
1614443,28204
807206,28599
158851,26882
12562,11712
73007,40775
3030253,33548
499942,6531
2957436,10339
108888,35652
2750537,47766
1409729,24703
236378,4913
133265,9587
89778,21229
1290784,40486
2718926,1408
2584740,41195
3223998,33198
832704,14757
1271772,39275
2963747,5212
1284843,29894
219568,21903
100000,30169
2032306,41247
355862,47990
787870,44632
1578570,47626
2818523,23879
1697537,44098
3334025,29867
1743585,9434
3246709,47626
1368928,25986
440924,28464
1265496,28985
1043502,21747
570641,29499
2743048,22827
1547472,43891
2101810,32655
1064520,6106
3420498,3481
1059535,15011
439669,23873
371529,15008
35824,21376
1656498,36406
683277,8239
65472,35951
1279111,3595
2221574,6340
1761911,15200
1553382,43371
624508,5014
2167036,47626
1376247,5023
3302572,13819
2177064,31663
1877053,43713
48884,1940
1943575,4451
883649,38444
1192277,16696
2586713,8859
2622349,8277
3089793,30027
452544,42701
1483248,47890
1771819,23288
2260232,32033
2708396,40556
2762987,5883
755240,21137
126282,19057
778896,9054
512498,22387
2028307,26128
661649,15899
998249,47766
2798870,11365
15493,38763
479429,42265
909310,15392
973681,32684
3269779,42450
1758889,329
3267892,45200
876400,34034
2723878,35284
1014185,41917
2229785,17468
2573027,21288
526251,23341
1231647,42867
657217,43218
739120,39411
470065,41400
707314,32818
365807,43768
3107172,8075
2003528,32085
341238,24933
42062,30827
3211127,7021
2074702,31215
2638480,15404
536398,32611
3307920,20142
2115395,47626
2477872,17872
1597506,5713
5466,32655
2476136,8518
2100775,5876
1527550,39491
3390005,39162
1968876,49006
848536,8569
3060626,34358
2312953,46654
2595812,24852
1503182,11440
