order_id,product_id
1052186,42252
1425686,42063
323784,29328
863139,4931
595799,4796
2242055,17949
1470481,15263
2658026,3191
2034200,41665
1469124,1940
631490,49509
2642198,47766
1396814,22825
2739646,15649
1818258,47209
2797307,46562
3378969,19645
967447,25705
1929723,45815
1751051,9839
1416627,8803
749393,48679
3364168,8518
371534,23375
2473925,43065
3074155,16062
316251,27966
977431,44632
3142584,41990
2795950,34126
23294,8955
2281861,25588
52096,16180
1760591,42495
1655218,46059
2430154,32156
3080865,29798
914531,23400
1414594,27323
3324688,28202
1838673,6750
1818385,45007
815859,5131
2354802,38164
2912269,35458
32351,46979
79646,13176
145583,37053
434681,30167
336643,27966
915266,26620
2381589,43303
3132379,24891
834377,24184
36148,5876
898415,27845
2221284,1065
620526,28849
2138866,20378
288915,8571
2524355,25869
2338950,42828
474847,1824
2958651,31040
1512330,47766
601922,3397
618421,22124
1567231,4605
2205167,11176
2590256,44632
364262,14154
1061826,32402
2289307,7628
682686,43279
1059246,3270
799105,4421
2438282,5876
1211483,44910
1227234,47141
2948691,42399
268346,30290
434506,9515
2353480,32655
1274106,36418
2120184,21903
271727,37752
3025212,20955
2535716,13646
1055310,22035
2987299,9076
1439697,5025
1970043,13176
1147586,26425
1646020,42701
570399,2192
1749689,24852
2574836,45537
1083724,11266
3281989,9755
1143065,27086
189424,12341
3414820,47223
114551,6774
3418789,24852
2986152,16797
2095863,37687
1677999,47042
3148482,19068
1519943,17948
1220866,36011
2545054,21938
2120086,21616
2241570,39890
977431,27521
3046273,26096
1879729,18376
2431874,21795
702792,24221
3007246,16848
895687,43122
137099,46505
112719,7419
2939578,12779
1669549,28204
236679,34050
2248966,23288
3122846,5653
695909,21903
1794355,11685
2265834,43632
2043929,45066
1664960,25069
530235,45664
82206,14519
611483,27845
827888,15803
2777091,4658
1207065,30233
2332291,28800
3196116,43352
1794685,6656
2009922,21351
2848100,45066
18248,43961
2627804,25272
2001130,48845
872361,20114
1071701,34969
2792237,48220
357209,37524
2782075,38988
2286442,17791
2718720,5746
2223033,29292
1518911,27104
1352330,19508
1751994,7987
1394339,34956
3171944,25718
157510,10749
2939483,8859
2821831,30489
1174211,39578
3205739,14992
1095055,25630
2946214,13212
961581,43504
3294980,40897
2895502,27966
2359854,24799
2464494,30106
1513395,32734
804947,23904
2284610,7021
2696681,49517
1200049,18610
322672,9438
248293,26283
2949495,45194
1641609,1
1697988,20082
2633759,12703
2025881,23778
772783,12341
1174971,32347
567439,21847
2998182,46720
67057,26133
1896112,45066
70545,35939
1081137,37947
1195495,3599
1003297,48487
2992253,42617
49897,38935
609924,15992
2100421,24053
1022964,34358
3041022,37141
761306,18656
116850,20378
1652829,41999
555435,36178
146580,27086
2488407,41290
1328744,34358
3023928,24838
838123,44765
2297934,14419
1613981,19660
1221410,34214
222359,1819
1464562,20842
867849,26209
2136426,19348
1419208,11078
2017327,29373
1542104,21137
447771,36695
1546212,30391
415386,33351
1047723,5876
2784313,39993
103323,7252
3242856,13176
3214988,42356
2442188,5876
1888577,29487
2579530,45007
2297372,8518
3050103,6184
1876948,13032
2167036,5450
2472343,47977
654635,39814
1234163,34012
638499,33055
2623821,21019
2710638,5181
1845827,42817
1389485,41960
2996907,47209
1109298,19488
1567992,42969
1700826,46686
3173837,14084
1262051,46667
1164912,31865
1682236,13176
422899,40571
1136576,35951
848619,44560
2080453,33147
726009,21137
2936415,19775
1185725,28427
1073844,9934
1343224,47626
1066307,45578
1323142,2089
457739,21709
580492,11688
3388867,27639
1159799,11925
3121394,26209
2666455,17794
2250564,11422
1769029,29145
846399,12932
2709723,32256
1991532,3800
852659,20824
3413283,4210
683357,12078
1517502,45303
1905623,16759
1871671,3873
1918480,24852
1296299,33198
509812,473
3270522,21481
3397919,2078
2116201,44359
3109082,25952
1478378,15200
1809864,49191
1777317,43726
1544916,42701
2789947,45321
2346976,24964
2048259,13346
818852,13179
1933428,34862
559194,40174
1427760,14881
2616073,42913
3139128,38226
916121,13284
1378566,24035
1957443,34270
3122482,36011
3091289,45869
653052,3315
256378,27323
3217588,28204
299544,16914
3030382,24852
1332000,36177
113460,22825
1543099,49113
497500,40724
3101146,38311
800586,44359
1905257,37080
2810696,39921
1995521,5456
1081274,18078
1073094,18656
2709688,13176
2957305,4671
730854,20042
2798312,10036
1688277,13198
3133347,8518
1594531,40268
2045905,34013
2502541,33120
2314737,26209
1907659,47766
685200,14924
875597,22504
2253270,45051
116229,2078
1593657,32864
3253763,2086
3391815,39928
950077,9421
1049526,22825
847691,1160
769244,35003
3252083,3732
1785936,47630
1250831,32492
1458585,44116
1908362,25146
2705005,12000
3166497,14947
272963,42701
1976514,35140
2171517,32141
332884,38374
1055516,36164
2652018,12916
2127653,31973
1555387,45747
1704617,36130
2205625,47209
1667308,39928
2172338,21543
1868944,14992
629867,20842
2507913,26914
3012250,34194
1249817,41544
1049526,39527
923109,26505
236998,32537
942753,32782
803628,1514
1150823,23715
878703,3849
916642,14924
270766,34448
1599568,9741
2352435,21841
3125501,12113
743426,46979
449214,24964
1243383,16759
2130961,5566
1943526,16185
118777,44765
995132,19258
1168916,9065
3415228,45679
2062910,21903
3063032,13263
2189737,22941
2197354,1076
3311277,23082
1352702,5621
2963214,21134
2566057,6567
1146601,49235
1874008,43183
474508,47630
1354329,24852
567235,28727
2547925,9421
3351393,44182
899764,8428
182197,6341
2602020,22999
3354811,45535
2756218,35020
3400704,7978
1685661,40411
3012446,21137
499466,13780
2007809,9431
113790,117
1019704,41171
2024873,11777
1741406,28842
1776746,46979
834975,5450
3030477,4697
2468351,21927
2987073,24954
2178689,13646
3137784,4796
1561328,27010
1716588,37710
2047768,21707
411916,30696
2266342,2513
2074236,30233
664037,11576
868657,32465
2381666,37220
3331507,47209
36170,32872
608804,37067
456532,21513
336009,45634
1538136,47626
2805533,43867
1240779,33129
609394,1154
1253928,10621
418044,44397
123766,13733
2783516,7484
674930,36082
3280498,10246
2279293,48109
3088731,1940
497832,8061
1933273,21137
36282,5884
1665581,31964
2400116,24964
121321,16837
3304117,16939
2852241,41749
3131800,15424
3032764,13780
391586,9339
665171,35682
994651,40795
1015520,19660
370563,27156
2758200,40826
199346,38051
2919345,44245
1535237,7338
2305662,22866
470011,18441
2110552,24973
840168,16198
1122410,27086
100000,31506
3163932,35948
946847,23991
559010,8174
1629701,16696
2841509,24852
2014458,23565
1815338,11091
2831788,19057
1868615,49175
1649225,39275
2657994,21472
2918191,43662
216715,26604
3401068,32650
481781,46049
1650945,23236
797678,28842
385824,42557
3118768,21543
1742981,11461
2578297,43735
2801691,45123
2292232,45066
656223,44414
1050194,5770
916374,5876
763657,21938
2478427,35042
2813868,23734
272402,47766
3057748,33787
444126,21903
580691,27966
921782,9127
712252,42500
420561,25747
782200,43122
1443453,30353
1651641,35750
3308091,16539
668707,34044
1635062,4462
2207205,27156
1567110,43789
467007,3843
67541,4756
67541,40063
775588,5415
85493,44632
1668581,37067
1309333,32505
1840636,8123
2735103,15672
2972644,40716
893432,13176
742970,25890
1877847,15551
2987587,42701
2370686,21405
2165235,3913
3217555,13852
1131611,35951
2380182,16556
1296014,30489
3176725,820
1227633,37710
65438,23769
2322835,8193
1464454,9901
2770565,21616
1376867,49499
3064224,47626
763962,37067
3281150,17454
131931,18880
1034649,47766
766525,7185
1643035,20754
1614082,3635
2759976,29926
2133661,3072
2527060,46676
78514,39699
1389719,44461
3141408,25513
1247895,49396
962616,23427
393850,16995
486623,47005
1250414,12545
1003258,6559
1573877,25133
1474338,39619
2703799,29987
2567627,45066
1044848,42221
1690053,11448
2454869,21137
2182829,12442
1861339,9076
1210462,33352
957222,20114
2500413,5876
561808,47766
2312972,33129
977029,49683
1270518,44359
647790,47766
2167676,33894
2009537,13176
1176103,2225
621238,31338
619234,8781
1469124,18529
274336,34197
2771043,39468
2452448,34949
1240844,35921
776559,18583
410480,39097
1814507,37067
2223085,48190
1723789,38739
1349968,21288
498926,39057
1995931,40706
426461,49630
2659533,47734
3321552,20738
2163491,24267
548292,12409
2812360,34217
937018,38400
2170274,9468
3070024,41658
413770,32303
11213,35914
2596820,33768
221481,21903
868543,25425
3113797,15664
3078645,46941
3014392,4706
1780747,39430
2349320,34487
2972237,16185
2415574,17341
2819143,20788
1228000,16896
3123205,49175
221175,11014
1683958,14680
1745337,45948
921554,36227
590450,24852
2800941,35761
533562,260
1052463,26317
2777506,260
1041996,4398
2824803,26318
2043836,14651
132936,22833
3204312,46175
53397,26842
3324919,16185
1617646,34448
2228537,19678
3042031,2537
2185808,8615
342717,22035
65388,21137
851480,1103
24152,26384
2888400,24135
2212633,21903
2759818,24852
1279956,46045
2665087,24852
3187127,4332
751311,3896
1786308,27845
682024,37552
2871123,216
2511670,4799
2104247,22396
2553854,29487
594358,39993
2754587,8381
2832351,16277
3298531,36857
2623900,46804
3144401,27344
2248210,15906
365560,39877
2207796,40174
3399355,49075
1664587,28990
1581846,1583
1138694,39812
2134503,641
3310173,16797
2415574,26698
2443088,36070
2989772,23549
433646,18027
858680,24852
2749243,13263
3221407,8412
267253,14197
2458510,19893
1331893,35547
2919709,2091
2480536,46505
304668,21137
2598274,49396
1372002,19191
1567988,41238
821898,34660
3313416,40198
866475,22521
1122922,3438
3222643,24852
1532797,26209
899500,11807
2714938,46667
449923,14233
1642385,41787
2099299,40486
2760854,27323
2411509,16408
2793780,8193
852543,26010
3109619,37646
899739,15200
3271461,11365
1762846,47209
625819,36170
1180137,14144
814896,24852
3024717,35898
441729,12254
2649785,46886
1320528,21124
978506,7217
1573294,44098
2933252,49354
2152288,31663
1749673,15872
234194,45066
1570487,19625
2002013,28199
2057720,38371
1635738,8710
1142883,12914
2705718,5550
1983227,28495
2105833,39719
784106,16797
1415782,27966
2095185,24852
1502821,34197
3248564,47766
1643953,12078
1615509,260
1107279,32177
1027789,4605
1821379,26293
1086051,46149
521717,47759
1910578,40377
1829306,37468
3400805,2913
2246916,38809
3369508,24838
376896,29487
178283,34127
189129,27521
3263836,4648
162344,5735
814404,5586
996394,895
1369505,5456
2900935,39877
2574525,40659
2687847,21704
2552998,37029
2964739,21413
2782446,43789
739959,17794
1423570,28376
860711,20588
518561,4428
253358,46979
2100501,25706
1216771,19613
1430727,36695
1777930,15290
1662593,35986
989667,4605
2506067,37615
2092870,941
104755,8518
1673676,48039
2102652,47766
450199,9387
1244073,30027
3235479,43565
1728013,21903
89119,36183
1420194,24759
218024,22224
2327416,45123
428180,24852
2243802,32096
1864209,9124
2162996,33198
3078102,18542
899507,18980
1479204,184
535076,48779
2750383,27845
747467,14355
2247287,2763
415840,35824
1403858,19760
2290545,47626
2287238,30720
757591,41774
2456510,79
2494326,24964
550130,39570
1800367,38689
3241708,31455
18414,4799
2688515,6933
775431,27966
2154684,43122
2703481,45448
2788490,30683
1886672,20574
2234908,44449
3143629,46979
2246562,12935
873046,38159
3031936,15622
1989664,34358
2293650,21709
1164540,38739
1666621,34124
424564,25985
868543,22935
2313471,4149
3279216,44097
1232943,24747
98981,40557
2033987,47058
392905,35336
2050906,11154
1342754,38739
3077962,22802
2641308,19678
3289306,41319
1286748,27966
42175,33206
649627,19982
2466214,831
2764507,8710
66361,47209
1524104,37646
1108184,14419
2107214,3376
841024,35321
3361861,4920
2642948,33772
2944514,18531
2020024,5449
3282595,9387
2316253,26497
294588,38969
1970135,47626
474553,33000
3231303,42265
1343988,24852
2381768,10151
3126546,11143
80165,25265
53897,43788
481731,14678
113460,33731
1035197,48988
636219,39275
3187435,21953
3058273,5876
2822872,32638
533762,890
624121,429
3323238,1940
2879998,26629
2170616,45840
3225232,10385
1738384,16759
2699327,20955
2378801,35206
975841,17730
2234481,41371
2960980,33768
2479368,33065
3272166,7751
1214384,9666
476819,36398
3357764,196
2873121,3177
1899425,14678
494362,40571
1720015,15622
3087595,43961
2185248,10504
381736,14211
498185,2732
710176,28199
2787030,260
1947313,33351
1391506,34217
1430610,43713
1804536,47209
2363403,34969
2299854,22935
2587243,27966
1137479,27966
935551,22113
2608662,43076
1886016,1940
2414251,790
603864,19193
3259126,16647
2779746,4726
3164725,31717
2568039,21137
2190220,39046
2901834,7644
2778289,45252
425686,28199
1707938,28127
486278,30827
1371539,49236
220023,13998
1071444,26604
1899269,37464
927807,28842
1084946,23673
1806025,3583
2896800,24852
2117409,11182
1354490,35749
377692,35530
1684053,7412
3044718,45613
2168172,9595
2781801,13431
396602,48628
381537,20919
3030742,40706
2342069,38689
3267780,34222
2989312,17878
109225,28515
2887138,34243
1423570,22724
3176551,37067
2509255,30353
2531559,23803
3288322,31683
2528220,35935
779112,44075
863952,17862
712760,44177
2904190,44987
2231261,3243
131861,3262
2058609,4347
756298,40377
3221452,45036
2895853,14651
649903,19660
645119,28842
2185080,4138
3006661,1831
3385563,33731
1102767,21616
2707897,5120
2521803,34600
2349982,42736
2034414,2480
743762,23748
2334892,39116
505131,48628
1486254,19508
402735,8174
15177,16844
126745,12144
1629089,26698
1143638,20170
1565999,33709
408597,3397
204064,4086
2799527,39001
425739,28384
3014217,20899
983311,13525
1196116,21938
2558273,41844
2574515,36695
1506598,24852
2782703,47630
1166714,27748
1293396,25227
2110141,13085
1792429,11711
3207033,39066
1210450,44570
713633,32139
3094759,18798
1289291,29934
1544633,5390
1141986,14678
1141038,43886
518548,14705
949635,27344
1249228,19613
1891822,41400
1207405,39706
707092,9010
2116303,26921
2491152,21903
868706,35004
972082,29926
506341,25753
1225376,48189
1302492,1025
647255,17122
1652468,4671
2600891,26128
1493423,2716
2154553,15610
1095885,49235
1967607,19816
934024,12312
1853395,31683
13549,6907
864000,19660
207430,22260
761082,1357
840907,44099
1439392,45007
1611062,35461
2048154,27061
1745235,13424
3232545,41540
1945204,48440
2975374,42342
1280749,38557
1964461,33326
537578,45007
522246,21747
914357,24852
421917,43608
1170233,36695
3355797,45374
779917,30588
1932161,13866
2570861,21376
412165,12875
573903,12572
2271200,14651
2497716,16696
1764882,16630
2888395,4675
3254958,5450
671670,13780
1540119,24852
1303295,24735
485770,13596
1134158,6871
787559,23094
968645,13424
465769,24160
2437036,33055
287751,41452
3182781,13702
3095220,22339
2481344,47766
1017704,8174
1166841,33716
1430986,28985
1025919,7147
2727953,13974
2407507,24852
1574486,40543
2669825,45633
1015670,31506
1214613,15290
1917430,38613
645121,1940
914311,28249
3108865,14218
2727372,45106
1664998,8516
2589191,28199
1930946,44750
2573316,15608
2086567,49235
1594379,17871
2269376,39132
1327375,42368
2694605,24841
1463710,38440
3113521,20955
3134387,17316
2706852,46364
898093,30787
950472,35108
568679,21292
3139055,17758
2658620,5112
3197777,27196
903873,22169
1588172,47766
479268,8277
1558487,44375
3388709,33716
932473,21288
3176891,23630
1303845,16759
636084,15937
1960531,37052
717322,4942
1282002,6343
2629414,18288
3214625,24954
2482799,13176
3106014,46881
1741284,29270
724276,26634
1892083,6532
2867812,16870
1041884,34243
2127699,36395
2327955,3339
2671973,13807
627406,39108
2716581,22124
1793356,38476
317785,8518
2469986,24184
2045753,49235
2282419,40948
943314,28849
3073620,7485
215085,31663
985808,48647
2745119,27845
1459206,32605
1322978,17794
2250479,5876
2806287,33731
2513025,11798
420845,3957
482271,13176
1072954,40604
1591937,37053
298350,42736
2553312,13536
2787168,22141
2524310,12276
3349039,6348
3124572,17630
2749117,47366
88847,19149
755797,24838
2078012,36818
3249571,16318
2838926,28204
3320975,4986
2634167,27744
1147663,35140
3065684,16014
593921,20734
1710147,41972
1919102,22802
1738328,18594
836085,28373
1260225,20431
1887776,32689
2125659,21267
2413761,5785
2207415,33682
517733,12341
166097,24561
3227689,13176
267982,37754
3041414,26032
2126669,5456
2265121,47209
464465,15285
1919645,47890
1491205,35824
2194704,35635
2002206,38510
21572,28436
350551,30391
839000,22262
411596,28458
212288,13790
1703834,41866
1205459,4920
2210709,14117
2048508,35045
439272,25256
1973099,18444
3113711,27966
2032805,45537
243332,1463
2382846,44570
1845506,28597
1318327,737
444131,38395
3034021,2604
3231905,4264
1033727,16234
2143171,15541
2681565,21137
1003424,23765
1361397,5785
2395034,8555
632532,34027
323721,12914
668826,21405
1405354,8518
2392424,8955
1128717,16797
1413669,16824
2302885,20789
923638,40604
723529,12125
1475178,43735
1480461,18434
401976,10673
914989,35940
814634,18873
2754838,49113
1729311,7862
3081024,10070
522396,46667
1786546,47626
2030077,27676
1637687,27845
3194388,29848
2103242,13637
1823679,30391
1154446,20512
3188924,26208
485366,34243
532243,47790
1839778,6101
850313,33122
3021256,47500
2661774,5575
2043634,13431
2334612,2295
1667145,21292
242328,31553
2136958,6740
1130687,48318
2524177,11827
2068054,36011
1214385,47209
131847,13338
1991530,18245
3160607,20022
695909,18502
1454166,25146
1204132,25108
2777892,8518
944364,33109
2512776,27521
1090489,37220
1498731,3318
2218165,26209
837845,4920
317559,38557
2537213,46979
867998,19607
1873925,11712
1308690,37158
1568717,8505
463569,43253
163045,16291
806334,38222
1449395,17364
688329,23165
1352381,10199
612043,24276
2013774,47788
1738822,37687
2428914,24838
1096121,19678
5830,25653
1170876,46642
1742986,9604
1615872,12363
2016284,39282
2858399,21616
950271,26209
1104316,19660
898544,40914
268288,45531
1088129,47626
1055872,5373
619405,17794
126789,9387
2411438,47209
3376942,28289
2021804,28204
1825824,7704
2764942,18441
3335689,26369
1346769,26209
684320,30584
2233216,34358
2287822,1700
638044,20114
100179,7175
3345780,5499
2041437,13176
998292,45371
2001281,40516
442842,49508
2945267,4000
2370720,13639
2403729,42105
1563880,49520
2151216,36956
1553355,24852
135228,14933
1680468,24184
1136770,11182
39067,13560
2396153,43014
755216,16953
1641397,22959
427605,2388
2653454,24964
407042,22721
2859616,1935
1897609,8277
746483,33000
2626398,21137
2791664,18889
151738,38102
2869776,5450
2182930,38739
830177,31640
1217436,46359
1942661,25659
2897849,5384
923328,2809
2221284,26165
2347634,9092
1979922,47229
2788217,20940
2682845,1646
1935975,4952
117117,12741
289324,17168
1921294,39170
3382467,20995
1125391,41207
888714,7922
1690119,49075
1048693,42625
518879,35986
694960,4163
1317505,1377
2669724,8590
1838767,2229
2736209,27086
2882968,46229
496051,15680
2789251,32645
1764063,1463
2742698,18473
2130906,26283
1411077,8174
2291114,49214
108981,14567
2741993,6184
802178,7485
1152333,31553
2383535,3696
2531241,34497
2336851,7628
189021,46166
2246195,4920
499937,49533
1080796,2974
1459121,47766
2104249,24852
487784,17492
480627,19019
1354771,21162
3354113,43693
3097103,30489
2520204,5612
2737177,13176
318441,38548
1641389,26604
1573007,25398
721828,42345
648197,48559
2298312,30489
273355,19437
3334729,49215
459197,35336
1383120,38689
2133818,28226
358902,40706
1277296,47626
246796,12953
1731693,28204
47604,16797
1102354,18531
2208459,17553
2158615,24852
224293,37728
2258535,23236
2456908,24852
1411119,25146
1129765,40910
1615329,27845
2370399,5912
3362271,32465
1219739,21903
750413,21616
334891,11755
1030575,47759
3080034,6328
1508059,30233
1672347,8481
1750845,41290
1531802,5077
3394314,16710
2985576,18027
3338217,8571
3314207,17660
1558521,26739
2425216,28199
3305863,44632
1334183,17264
3237601,45066
3090765,27966
2328013,48299
1770036,22825
3092125,9689
745470,14901
3287871,38593
198150,44290
1736157,9339
1033511,6655
1353521,651
3391753,9092
2389399,27966
3189342,35833
2389800,47993
1476503,47596
2734306,21616
610062,26283
1104521,36736
1449976,21267
1404739,1999
231288,22151
2553161,34796
2229785,18209
120241,40268
1872501,35951
77622,25683
2188557,23951
1377642,27608
74501,19057
2960173,39657
3222608,34270
3378,47409
628999,10243
1835943,11154
2388197,740
976539,43352
622635,21903
2827809,47766
1582000,10106
2492945,26691
1402697,16797
2954439,22620
56725,39301
1846297,5374
502330,1337
3209176,24830
464722,43295
794774,23986
1699328,4985
1202974,13249
238259,43961
2059526,13346
1770638,3313
1039446,9480
2209192,27086
299477,35546
2137561,521
2044217,37067
2908306,1215
768841,30442
139402,19449
1080121,13176
2712249,45149
3189413,34743
1182568,37067
502832,39275
3035245,47630
2358024,49235
3142584,46575
383692,31268
3109582,33704
738261,2962
3003117,36533
3076847,24852
1807697,41544
198563,34276
3030453,22993
2593328,28123
431267,35547
1526988,46802
1125639,45123
1418427,42828
1977731,45007
2231443,34282
1772215,18234
1099732,38557
2707475,29382
405516,47626
302557,18926
3236697,11885
2179086,13176
805674,47868
1035125,31433
296836,31433
1825699,46840
2398118,42719
660514,42736
196906,9366
1216137,12667
1806319,31130
2643014,20520
3341360,43352
634786,37725
2557972,47591
2084012,19402
563858,10193
681841,44683
1230904,18987
492459,6072
275115,29478
3036397,43154
2848254,21903
1543450,10613
1481814,10385
991922,4421
614441,43760
1832806,44632
1117332,1360
602251,42495
3276613,5025
1071032,275
114270,9130
2564752,21137
729073,48800
3205708,26369
2214581,5876
1029883,27966
1171734,13176
3011411,4367
921472,18414
2268297,45061
701726,9047
3342534,38739
1461863,29251
3054797,277
644016,21841
2285321,46372
3175765,40706
2508561,39869
2544543,17427
2636108,8859
1624951,49075
3340928,25332
1598531,33471
680101,27156
2497400,3142
1731473,162
1177133,31981
3041482,34380
2326205,23165
484514,18609
2438245,18625
2902681,34401
2239482,24489
2663644,13639
1254236,31717
1991494,21195
658818,49111
615879,22809
433521,33731
3190628,36675
2356597,10831
2734637,31717
186190,20674
2828796,22124
1737531,27086
2324814,19660
3104338,30233
238249,47766
1029802,17545
183697,27464
1573112,13176
3144473,500
3055498,43920
2686685,32923
1762866,47209
3067566,35042
3149270,41065
1503251,33198
1490826,17794
3300917,7693
88563,12464
517203,8309
2596046,22782
681841,18362
635082,24631
1926536,27966
636369,5818
1974716,33198
2921237,2078
2780632,20039
336089,1541
3411717,7781
1384525,8424
3092675,1158
2148278,33846
1464739,12992
3420084,10501
949727,12911
464320,9883
1775434,28204
69884,45113
3175128,7781
2496139,24184
3258440,261
2412718,16170
3204045,31960
647127,31717
1731251,13113
1034535,365
124080,6567
575236,5428
2276752,5013
2900012,42265
2313501,12341
1801952,31454
1250419,20842
3409455,19647
897015,35840
330765,35004
997715,8518
1869996,45961
2319159,20327
2599750,11520
785888,34321
1920520,27966
1202005,37710
1905257,46984
2939351,35343
2738818,37497
30959,31553
3319092,23916
1715596,1396
1044959,4847
922922,28553
3262912,25691
1941494,16874
457852,15455
1623855,9839
1431162,30489
689364,11348
1107031,21999
3036168,47626
1535732,34401
121796,37104
117717,121
3354358,27521
241309,13176
2549586,7781
879910,45445
3081848,12149
2254914,29487
391622,47209
1571071,11361
1474983,21295
2901331,32277
1472544,45453
1102725,13176
942753,3269
2614585,23672
2752114,28601
2306886,25718
1241859,49191
2640409,35503
913574,43908
928387,48720
1275388,36695
854571,44300
2366741,23465
1815077,43673
3010698,6664
2960690,31380
1762027,27885
2105238,42329
2111376,260
1880676,16570
300189,10492
2957891,25659
2999105,21903
646544,24838
2820012,47842
1046145,21661
797512,38440
2225489,48679
834221,20169
1412015,33380
1847569,38928
2795411,13176
2499351,46820
728271,18670
288201,47766
1388336,22035
1638720,28842
587183,46087
3190951,32650
1621652,18465
1215124,23032
2333992,31927
2461072,21560
529263,28441
2341006,31981
2095916,21614
2793660,40174
1150888,19048
463922,22760
917092,38383
3028599,14687
2882767,4533
1710367,15902
2028386,32689
2773952,16879
1838649,28990
3095527,21292
3294539,486
2761936,45234
302106,5713
2882392,19634
2195345,9339
878243,15392
2653335,10885
2844865,35231
1947302,49585
927139,35317
377817,10749
2715602,2120
2613326,28373
2705162,20811
1721,6104
2786926,4367
98479,13629
3118750,36822
441615,22731
1762641,26937
289403,7912
687934,40706
394773,21198
2115783,365
1556092,27077
2938631,9092
2641070,9595
2895977,34358
976948,19508
436017,11182
2006067,46526
3004702,7862
2375675,32655
2571333,18818
3143929,5450
1501087,48785
2025156,17033
2478964,17772
696077,35383
2977448,28985
2991354,47226
2592977,24852
1471750,47492
464164,43183
1070017,20127
2669680,48812
3076491,45615
1100888,44475
1085295,2581
2787030,41950
1295544,9215
577640,35383
938740,22935
1807038,24672
2668343,13425
893769,28553
3272269,36695
2782804,30489
1888705,33589
1857941,49260
113837,7562
1613981,13176
2635178,46361
2324916,30529
1662307,36670
2414674,28985
740000,28601
1215744,31766
939962,21616
1304720,19734
584504,27966
733484,23909
2246234,17460
1079746,28851
926206,5015
1880263,13646
320373,47144
2324170,14233
188481,31960
3183462,26104
3284722,18918
2542434,15950
2465829,27966
2954011,33636
2181496,21903
794267,21616
645824,49075
1484032,8518
1989592,30353
2573405,16797
1466256,13626
2838586,14702
1612043,14947
560337,432
2484141,28985
3236698,28647
2762036,14168
1874542,15650
190392,38844
2280896,21288
1323775,15902
1071321,758
386032,46347
1462104,19156
634618,24852
2757953,38689
1900241,27839
740179,15280
2455021,45066
797495,22390
1990708,13712
2588383,4796
1492000,31717
2288678,2361
529699,48520
1970413,36844
864125,32566
473167,3721
2049241,40852
2250140,12564
275099,31717
2398747,8460
117492,45723
1808756,11710
1811633,16797
442422,8277
732471,44008
515971,44632
3035514,47626
291122,32842
3123692,43037
3208372,16855
323721,33613
852479,32950
2544010,30391
1812201,18615
863993,14633
3300690,7801
110101,22504
968676,13988
304004,30827
2046718,27117
2054180,4639
1164882,260
258442,15290
2504340,14147
691321,26405
991419,20940
1570625,5991
2858584,25686
1505195,5068
2015977,38192
1999443,20285
524068,21267
313649,39678
871017,48174
2814466,18465
3268933,14647
1887166,2361
2771574,3849
3412972,5876
603855,38929
3270304,37417
68408,36746
538877,4281
1775872,42585
1729960,34243
97961,28458
3393348,24852
2772886,13629
2579899,24184
1522361,8153
1311873,41169
1415945,1890
142877,24838
1361038,27156
27128,20955
3334563,18883
304349,19057
1216882,33894
2203844,6987
2535624,36618
564374,5031
32795,5959
1613769,35070
2545251,14587
950079,18362
2366576,38416
2678123,11865
1457053,33862
2786651,20682
1458382,7693
1586731,24631
1383780,26475
64652,24852
1547837,25146
1312363,49520
1900581,47766
2319185,17872
3331515,25776
3126181,40396
434628,21783
2560676,30117
1719573,47734
2799884,27966
2229785,10957
838610,20818
1885001,14429
2451177,11119
1748905,42768
241463,24184
1767046,24964
2626631,19635
1221631,35946
1473778,47626
1779355,32403
1243590,25544
2429510,37642
947238,34541
2008794,44787
2288884,41950
1715907,27796
2491144,16072
1145821,24239
1541784,30035
952669,15895
1576122,5460
1056418,44912
2001018,626
1949309,11512
3292504,21137
346631,18037
1511863,26309
3340289,7185
2977438,14197
1429662,24254
1185904,5340
358940,49605
2067140,36606
531782,40285
2237136,47148
116711,47611
1219176,19508
1672503,47209
328106,49235
1096567,44683
2724096,28993
2931759,46906
1354125,21903
265752,32465
1855979,5450
1915577,28553
275333,34124
2645127,32784
757311,17803
2770699,36666
268656,26839
123398,26369
1217494,23258
1187226,33198
2277123,40815
2957147,47766
2791690,45190
2727428,49396
2992637,5450
1395793,2596
54653,24838
3269206,21171
2498225,20842
336423,32133
975180,30700
1855434,22828
1700814,46799
2599916,35722
46042,13221
1175052,5646
960986,43826
3040440,21329
2348774,20520
50018,39475
976140,8022
2908615,28767
605251,43769
587787,42445
693008,48526
244551,34229
2476252,43497
143228,18296
2682466,29447
3048843,16797
1204153,42342
3390260,23516
1418256,47463
671581,33731
2987166,18382
1754998,26209
1700205,26384
1877781,49319
88689,44142
1468569,29650
2739265,31805
129157,40706
1884215,21543
77892,48171
2386752,39265
177701,33754
1262803,23719
1392731,1700
1188372,18883
283421,25890
2956731,32648
359852,35584
3294302,46023
1205522,22286
512542,28928
2177532,21137
1218739,49113
2640409,37220
1911114,5785
2808749,45646
1355116,5386
1183578,20384
725482,30965
2878972,49683
982331,10947
2768020,30489
2477617,23452
1939404,35470
1746062,13263
297569,40706
102617,5450
1672347,28515
295923,21883
1582247,24177
911391,43154
613102,42710
3189128,18465
306745,41488
203730,13765
3358576,27243
2814659,16953
1085798,40078
2427572,14177
1336702,15872
270820,38557
2264408,44371
2661783,39275
3282365,32029
